2024-04-17_11:40:28.471198,32869,32762
2024-04-17_11:40:28.472744,32878,32768
2024-04-17_11:40:28.473520,32884,32752
2024-04-17_11:40:28.475150,32882,32761
2024-04-17_11:40:28.476174,32882,32769
2024-04-17_11:40:28.477737,32873,32763
2024-04-17_11:40:28.478523,32876,32765
2024-04-17_11:40:28.480176,32876,32760
2024-04-17_11:40:28.481030,32876,32763
2024-04-17_11:40:28.482769,32888,32764
2024-04-17_11:40:28.483561,32884,32763
2024-04-17_11:40:28.485171,32878,32753
2024-04-17_11:40:28.486246,32882,32764
2024-04-17_11:40:28.487777,32867,32757
2024-04-17_11:40:28.488528,32873,32762
2024-04-17_11:40:28.490296,32889,32758
2024-04-17_11:40:28.491240,32886,32765
2024-04-17_11:40:28.492471,32880,32765
2024-04-17_11:40:28.494197,32866,32763
2024-04-17_11:40:28.495243,32876,32754
2024-04-17_11:40:28.496241,32876,32762
2024-04-17_11:40:28.497309,32869,32761
2024-04-17_11:40:28.498634,32864,32761
2024-04-17_11:40:28.500307,32884,32767
2024-04-17_11:40:28.501298,32881,32778
2024-04-17_11:40:28.502508,32885,32758
2024-04-17_11:40:28.504344,32878,32758
2024-04-17_11:40:28.505321,32882,32756
2024-04-17_11:40:28.506329,32884,32767
2024-04-17_11:40:28.507550,32876,32768
2024-04-17_11:40:28.508653,32878,32758
2024-04-17_11:40:28.509834,32884,32765
2024-04-17_11:40:28.511357,32881,32763
2024-04-17_11:40:28.512352,32890,32760
2024-04-17_11:40:28.513680,32879,32769
2024-04-17_11:40:28.515316,32864,32768
2024-04-17_11:40:28.516400,32876,32753
2024-04-17_11:40:28.517530,32872,32765
2024-04-17_11:40:28.519161,32875,32765
2024-04-17_11:40:28.519855,32887,32763
2024-04-17_11:40:28.521430,32888,32767
2024-04-17_11:40:28.522557,32963,32746
2024-04-17_11:40:28.524153,33014,32753
2024-04-17_11:40:28.524888,33082,32768
2024-04-17_11:40:28.526477,33169,32771
2024-04-17_11:40:28.527719,33147,32803
2024-04-17_11:40:28.528757,33148,32800
2024-04-17_11:40:28.530441,33164,32770
2024-04-17_11:40:28.531560,33181,32763
2024-04-17_11:40:28.532561,33247,32800
2024-04-17_11:40:28.533992,33233,32763
2024-04-17_11:40:28.535423,33190,32768
2024-04-17_11:40:28.536581,33074,32780
2024-04-17_11:40:28.537574,32909,32755
2024-04-17_11:40:28.538970,32843,32722
2024-04-17_11:40:28.540405,32805,32757
2024-04-17_11:40:28.541569,32802,32779
2024-04-17_11:40:28.542659,32818,32739
2024-04-17_11:40:28.543840,32774,32754
2024-04-17_11:40:28.545404,32637,32765
2024-04-17_11:40:28.546625,32568,32716
2024-04-17_11:40:28.547615,32566,32712
2024-04-17_11:40:28.548718,32597,32807
2024-04-17_11:40:28.550005,32731,32813
2024-04-17_11:40:28.551650,32851,32739
2024-04-17_11:40:28.552655,32837,32797
2024-04-17_11:40:28.553858,32861,32801
2024-04-17_11:40:28.555435,32882,32705
2024-04-17_11:40:28.556716,32932,32770
2024-04-17_11:40:28.557689,33056,32849
2024-04-17_11:40:28.558881,33144,32804
2024-04-17_11:40:28.560443,33204,32812
2024-04-17_11:40:28.561685,33219,32808
2024-04-17_11:40:28.562779,33134,32755
2024-04-17_11:40:28.563908,33113,32726
2024-04-17_11:40:28.565065,33082,32754
2024-04-17_11:40:28.566707,33051,32784
2024-04-17_11:40:28.567769,33061,32762
2024-04-17_11:40:28.568903,32974,32768
2024-04-17_11:40:28.570477,32874,32738
2024-04-17_11:40:28.571727,32814,32727
2024-04-17_11:40:28.572501,32742,32703
2024-04-17_11:40:28.573927,32699,32735
2024-04-17_11:40:28.575144,32684,32744
2024-04-17_11:40:28.576761,32646,32734
2024-04-17_11:40:28.577827,32644,32754
2024-04-17_11:40:28.578929,32647,32774
2024-04-17_11:40:28.580499,32643,32765
2024-04-17_11:40:28.581748,32695,32750
2024-04-17_11:40:28.582876,32749,32788
2024-04-17_11:40:28.583985,32793,32803
2024-04-17_11:40:28.585188,32886,32804
2024-04-17_11:40:28.586739,32924,32832
2024-04-17_11:40:28.587513,32964,32831
2024-04-17_11:40:28.588951,33032,32817
2024-04-17_11:40:28.590223,33057,32815
2024-04-17_11:40:28.591752,33076,32812
2024-04-17_11:40:28.592522,33096,32794
2024-04-17_11:40:28.594175,33081,32773
2024-04-17_11:40:28.595191,33057,32793
2024-04-17_11:40:28.596619,33050,32769
2024-04-17_11:40:28.598561,33011,32748
2024-04-17_11:40:28.599389,32963,32761
2024-04-17_11:40:28.600381,32917,32751
2024-04-17_11:40:28.602087,32856,32713
2024-04-17_11:40:28.603199,32810,32720
2024-04-17_11:40:28.604345,32772,32729
2024-04-17_11:40:28.605265,32745,32742
2024-04-17_11:40:28.606465,32735,32741
2024-04-17_11:40:28.608152,32686,32737
2024-04-17_11:40:28.609156,32677,32736
2024-04-17_11:40:28.610150,32679,32750
2024-04-17_11:40:28.611495,32697,32775
2024-04-17_11:40:28.613167,32738,32806
2024-04-17_11:40:28.614170,32806,32812
2024-04-17_11:40:28.615276,32833,32804
2024-04-17_11:40:28.616832,32852,32825
2024-04-17_11:40:28.617594,32899,32813
2024-04-17_11:40:28.619169,32937,32804
2024-04-17_11:40:28.620598,32990,32837
2024-04-17_11:40:28.621837,33041,32829
2024-04-17_11:40:28.623155,33021,32827
2024-04-17_11:40:28.624197,33036,32820
2024-04-17_11:40:28.625483,33033,32813
2024-04-17_11:40:28.626874,32996,32785
2024-04-17_11:40:28.627648,33007,32776
2024-04-17_11:40:28.628880,32985,32757
2024-04-17_11:40:28.630472,32938,32755
2024-04-17_11:40:28.631873,32902,32747
2024-04-17_11:40:28.633180,32850,32731
2024-04-17_11:40:28.633887,32791,32717
2024-04-17_11:40:28.635483,32786,32725
2024-04-17_11:40:28.636883,32764,32717
2024-04-17_11:40:28.638186,32757,32739
2024-04-17_11:40:28.638915,32752,32733
2024-04-17_11:40:28.640509,32712,32746
2024-04-17_11:40:28.641553,32716,32759
2024-04-17_11:40:28.642635,32743,32773
2024-04-17_11:40:28.644329,32780,32780
2024-04-17_11:40:28.645485,32833,32818
2024-04-17_11:40:28.646618,32882,32818
2024-04-17_11:40:28.648155,32867,32819
2024-04-17_11:40:28.648930,32910,32834
2024-04-17_11:40:28.650476,32930,32823
2024-04-17_11:40:28.651609,32962,32832
2024-04-17_11:40:28.653171,33015,32835
2024-04-17_11:40:28.654408,33009,32833
2024-04-17_11:40:28.655473,33020,32808
2024-04-17_11:40:28.656617,33008,32808
2024-04-17_11:40:28.657759,32968,32798
2024-04-17_11:40:28.659458,32948,32785
2024-04-17_11:40:28.660580,32953,32764
2024-04-17_11:40:28.661742,32921,32757
2024-04-17_11:40:28.663213,32905,32760
2024-04-17_11:40:28.664468,32871,32722
2024-04-17_11:40:28.665482,32812,32738
2024-04-17_11:40:28.666540,32783,32750
2024-04-17_11:40:28.667925,32740,32721
2024-04-17_11:40:28.669469,32723,32749
2024-04-17_11:40:28.670518,32740,32739
2024-04-17_11:40:28.671664,32720,32732
2024-04-17_11:40:28.673178,32721,32765
2024-04-17_11:40:28.673983,32771,32758
2024-04-17_11:40:28.675520,32766,32768
2024-04-17_11:40:28.676665,32802,32804
2024-04-17_11:40:28.678226,32844,32814
2024-04-17_11:40:28.679010,32864,32824
2024-04-17_11:40:28.680609,32930,32837
2024-04-17_11:40:28.681590,32970,32834
2024-04-17_11:40:28.682931,33011,32839
2024-04-17_11:40:28.684500,33050,32839
2024-04-17_11:40:28.685624,33046,32841
2024-04-17_11:40:28.686708,33009,32824
2024-04-17_11:40:28.687984,32992,32845
2024-04-17_11:40:28.689506,32965,32822
2024-04-17_11:40:28.690663,32972,32797
2024-04-17_11:40:28.691648,32967,32782
2024-04-17_11:40:28.692927,32904,32768
2024-04-17_11:40:28.694497,32869,32750
2024-04-17_11:40:28.695728,32822,32737
2024-04-17_11:40:28.696736,32762,32746
2024-04-17_11:40:28.698000,32758,32749
2024-04-17_11:40:28.699540,32748,32742
2024-04-17_11:40:28.700740,32733,32753
2024-04-17_11:40:28.701762,32743,32741
2024-04-17_11:40:28.702985,32734,32735
2024-04-17_11:40:28.704084,32739,32763
2024-04-17_11:40:28.705778,32747,32761
2024-04-17_11:40:28.706784,32740,32791
2024-04-17_11:40:28.707991,32789,32813
2024-04-17_11:40:28.709162,32854,32817
2024-04-17_11:40:28.710825,32863,32838
2024-04-17_11:40:28.711803,32912,32846
2024-04-17_11:40:28.712970,32930,32837
2024-04-17_11:40:28.714537,32940,32823
2024-04-17_11:40:28.715337,32985,32840
2024-04-17_11:40:28.716605,33015,32856
2024-04-17_11:40:28.718027,33016,32855
2024-04-17_11:40:28.719581,33032,32853
2024-04-17_11:40:28.720830,33031,32808
2024-04-17_11:40:28.721856,32998,32810
2024-04-17_11:40:28.723051,32989,32780
2024-04-17_11:40:28.724600,32957,32777
2024-04-17_11:40:28.725849,32890,32771
2024-04-17_11:40:28.726981,32889,32764
2024-04-17_11:40:28.728097,32818,32761
2024-04-17_11:40:28.729829,32805,32757
2024-04-17_11:40:28.730903,32747,32751
2024-04-17_11:40:28.732198,32734,32717
2024-04-17_11:40:28.733272,32720,32729
2024-04-17_11:40:28.734843,32701,32732
2024-04-17_11:40:28.735516,32700,32760
2024-04-17_11:40:28.737116,32749,32779
2024-04-17_11:40:28.738089,32760,32793
2024-04-17_11:40:28.739649,32792,32820
2024-04-17_11:40:28.740851,32822,32808
2024-04-17_11:40:28.742182,32839,32807
2024-04-17_11:40:28.743269,32862,32840
2024-04-17_11:40:28.744675,32910,32831
2024-04-17_11:40:28.745852,32931,32865
2024-04-17_11:40:28.747166,32947,32871
2024-04-17_11:40:28.748287,32987,32850
2024-04-17_11:40:28.749619,32959,32841
2024-04-17_11:40:28.750952,32952,32854
2024-04-17_11:40:28.752171,32948,32804
2024-04-17_11:40:28.753291,32946,32810
2024-04-17_11:40:28.754684,32942,32809
2024-04-17_11:40:28.755492,32926,32786
2024-04-17_11:40:28.757175,32894,32789
2024-04-17_11:40:28.758163,32893,32779
2024-04-17_11:40:28.759689,32855,32750
2024-04-17_11:40:28.760527,32830,32752
2024-04-17_11:40:28.762210,32815,32762
2024-04-17_11:40:28.763185,32774,32745
2024-04-17_11:40:28.764270,32740,32776
2024-04-17_11:40:28.765960,32744,32759
2024-04-17_11:40:28.767233,32719,32759
2024-04-17_11:40:28.768222,32745,32761
2024-04-17_11:40:28.769450,32772,32780
2024-04-17_11:40:28.770256,32751,32794
2024-04-17_11:40:28.772117,32778,32825
2024-04-17_11:40:28.773190,32785,32833
2024-04-17_11:40:28.774189,32818,32838
2024-04-17_11:40:28.776211,32839,32844
2024-04-17_11:40:28.776840,32902,32871
2024-04-17_11:40:28.778339,33148,32913
2024-04-17_11:40:28.779505,33285,32898
2024-04-17_11:40:28.780691,33368,32870
2024-04-17_11:40:28.781733,33498,32881
2024-04-17_11:40:28.783067,33493,32853
2024-04-17_11:40:28.784526,33487,32858
2024-04-17_11:40:28.785496,33537,32905
2024-04-17_11:40:28.787301,33592,32909
2024-04-17_11:40:28.788182,33703,32970
2024-04-17_11:40:28.789530,33762,33030
2024-04-17_11:40:28.790585,33869,33024
2024-04-17_11:40:28.792275,33977,32971
2024-04-17_11:40:28.793482,34049,33003
2024-04-17_11:40:28.794441,34156,32983
2024-04-17_11:40:28.795755,34234,32945
2024-04-17_11:40:28.797289,34297,32929
2024-04-17_11:40:28.798513,34395,32908
2024-04-17_11:40:28.799623,34438,32987
2024-04-17_11:40:28.800663,34510,33041
2024-04-17_11:40:28.801813,34644,33061
2024-04-17_11:40:28.803433,34694,33112
2024-04-17_11:40:28.804482,34779,33094
2024-04-17_11:40:28.805760,34880,33008
2024-04-17_11:40:28.807280,34933,32996
2024-04-17_11:40:28.808474,35012,32974
2024-04-17_11:40:28.809516,35126,32937
2024-04-17_11:40:28.810674,35164,32979
2024-04-17_11:40:28.812286,35226,33069
2024-04-17_11:40:28.813112,35306,33070
2024-04-17_11:40:28.814379,35320,33100
2024-04-17_11:40:28.815701,35374,33169
2024-04-17_11:40:28.817275,35475,33106
2024-04-17_11:40:28.818122,35524,33077
2024-04-17_11:40:28.819612,35602,33097
2024-04-17_11:40:28.820711,35704,33054
2024-04-17_11:40:28.822321,35755,33020
2024-04-17_11:40:28.823541,35802,33049
2024-04-17_11:40:28.824626,35833,33083
2024-04-17_11:40:28.825756,35859,33078
2024-04-17_11:40:28.827330,35850,33141
2024-04-17_11:40:28.828636,35872,33172
2024-04-17_11:40:28.829664,35878,33137
2024-04-17_11:40:28.830859,35923,33113
2024-04-17_11:40:28.832075,36011,33129
2024-04-17_11:40:28.833606,36047,33093
2024-04-17_11:40:28.834788,36070,33091
2024-04-17_11:40:28.835790,36107,33057
2024-04-17_11:40:28.837020,36066,33068
2024-04-17_11:40:28.838663,36012,33093
2024-04-17_11:40:28.839829,36026,33101
2024-04-17_11:40:28.840938,35996,33147
2024-04-17_11:40:28.842188,35974,33162
2024-04-17_11:40:28.843653,36002,33145
2024-04-17_11:40:28.844452,35994,33118
2024-04-17_11:40:28.846013,35968,33102
2024-04-17_11:40:28.847203,35990,33073
2024-04-17_11:40:28.848597,36000,33061
2024-04-17_11:40:28.849859,35976,33065
2024-04-17_11:40:28.850955,36005,33093
2024-04-17_11:40:28.852210,36001,33117
2024-04-17_11:40:28.853657,35983,33138
2024-04-17_11:40:28.854929,35990,33143
2024-04-17_11:40:28.855941,35975,33146
2024-04-17_11:40:28.857171,35998,33115
2024-04-17_11:40:28.858717,35970,33101
2024-04-17_11:40:28.859977,35942,33112
2024-04-17_11:40:28.861041,35859,33109
2024-04-17_11:40:28.862030,35748,33069
2024-04-17_11:40:28.863725,35682,33068
2024-04-17_11:40:28.864899,35649,33099
2024-04-17_11:40:28.866174,35663,33118
2024-04-17_11:40:28.867174,35737,33132
2024-04-17_11:40:28.868896,35781,33150
2024-04-17_11:40:28.869869,35748,33147
2024-04-17_11:40:28.871168,35622,33070
2024-04-17_11:40:28.872096,35478,33012
2024-04-17_11:40:28.873802,35244,33040
2024-04-17_11:40:28.875112,35126,33028
2024-04-17_11:40:28.876171,35105,33009
2024-04-17_11:40:28.877109,35101,33084
2024-04-17_11:40:28.878824,35127,33128
2024-04-17_11:40:28.880208,35189,33063
2024-04-17_11:40:28.881193,35094,33058
2024-04-17_11:40:28.882170,34958,33061
2024-04-17_11:40:28.883693,34876,32985
2024-04-17_11:40:28.885115,34691,32992
2024-04-17_11:40:28.886138,34535,33037
2024-04-17_11:40:28.887236,34470,32992
2024-04-17_11:40:28.888685,34364,32989
2024-04-17_11:40:28.890119,34324,33035
2024-04-17_11:40:28.891117,34330,33011
2024-04-17_11:40:28.892126,34260,33005
2024-04-17_11:40:28.893712,34234,33038
2024-04-17_11:40:28.894522,34141,32994
2024-04-17_11:40:28.896148,33977,32940
2024-04-17_11:40:28.897223,33842,32950
2024-04-17_11:40:28.898350,33690,32942
2024-04-17_11:40:28.900114,33565,32899
2024-04-17_11:40:28.900740,33502,32943
2024-04-17_11:40:28.902152,33453,32962
2024-04-17_11:40:28.903260,33411,32943
2024-04-17_11:40:28.905111,33352,32967
2024-04-17_11:40:28.905685,33294,32966
2024-04-17_11:40:28.907233,33127,32916
2024-04-17_11:40:28.908378,32980,32871
2024-04-17_11:40:28.910131,32848,32873
2024-04-17_11:40:28.910782,32766,32844
2024-04-17_11:40:28.912266,32780,32843
2024-04-17_11:40:28.913259,32775,32843
2024-04-17_11:40:28.915176,32760,32784
2024-04-17_11:40:28.916274,32728,32737
2024-04-17_11:40:28.917376,32732,32721
2024-04-17_11:40:28.918297,32759,32714
2024-04-17_11:40:28.920038,32842,32709
2024-04-17_11:40:28.921184,32944,32750
2024-04-17_11:40:28.922251,33039,32780
2024-04-17_11:40:28.923109,33105,32748
2024-04-17_11:40:28.925023,33152,32746
2024-04-17_11:40:28.925618,33167,32788
2024-04-17_11:40:28.927308,33227,32790
2024-04-17_11:40:28.928305,33273,32801
2024-04-17_11:40:28.930040,33318,32860
2024-04-17_11:40:28.931239,33311,32857
2024-04-17_11:40:28.932338,33276,32867
2024-04-17_11:40:28.933407,33202,32877
2024-04-17_11:40:28.935153,33138,32872
2024-04-17_11:40:28.936357,33073,32878
2024-04-17_11:40:28.937435,33034,32892
2024-04-17_11:40:28.938543,32957,32883
2024-04-17_11:40:28.939794,32898,32853
2024-04-17_11:40:28.941371,32821,32864
2024-04-17_11:40:28.942529,32769,32844
2024-04-17_11:40:28.943552,32708,32814
2024-04-17_11:40:28.944806,32669,32816
2024-04-17_11:40:28.945881,32661,32785
2024-04-17_11:40:28.947560,32686,32765
2024-04-17_11:40:28.948567,32734,32765
2024-04-17_11:40:28.949814,32790,32758
2024-04-17_11:40:28.951394,32858,32753
2024-04-17_11:40:28.952599,32924,32752
2024-04-17_11:40:28.953605,32971,32739
2024-04-17_11:40:28.954871,33020,32772
2024-04-17_11:40:28.956466,33103,32762
2024-04-17_11:40:28.957643,33182,32780
2024-04-17_11:40:28.958691,33251,32806
2024-04-17_11:40:28.959929,33285,32802
2024-04-17_11:40:28.961486,33249,32800
2024-04-17_11:40:28.962730,33221,32791
2024-04-17_11:40:28.963734,33177,32801
2024-04-17_11:40:28.964910,33127,32831
2024-04-17_11:40:28.966500,33086,32829
2024-04-17_11:40:28.967720,33057,32847
2024-04-17_11:40:28.968680,32960,32835
2024-04-17_11:40:28.969849,32872,32819
2024-04-17_11:40:28.971505,32773,32835
2024-04-17_11:40:28.972776,32723,32818
2024-04-17_11:40:28.973484,32701,32805
2024-04-17_11:40:28.974840,32696,32819
2024-04-17_11:40:28.976435,32681,32818
2024-04-17_11:40:28.977644,32691,32814
2024-04-17_11:40:28.978377,32692,32795
2024-04-17_11:40:28.979811,32714,32804
2024-04-17_11:40:28.981528,32762,32781
2024-04-17_11:40:28.982652,32836,32777
2024-04-17_11:40:28.983739,32918,32779
2024-04-17_11:40:28.984750,32984,32794
2024-04-17_11:40:28.986407,33048,32787
2024-04-17_11:40:28.987661,33085,32788
2024-04-17_11:40:28.988848,33104,32786
2024-04-17_11:40:28.989766,33146,32767
2024-04-17_11:40:28.991386,33205,32787
2024-04-17_11:40:28.992621,33214,32784
2024-04-17_11:40:28.993778,33213,32795
2024-04-17_11:40:28.994781,33180,32787
2024-04-17_11:40:28.995858,33117,32781
2024-04-17_11:40:28.997086,33071,32809
2024-04-17_11:40:28.999032,33022,32790
2024-04-17_11:40:29.000166,32961,32797
2024-04-17_11:40:29.001128,32898,32808
2024-04-17_11:40:29.002667,32826,32795
2024-04-17_11:40:29.004028,32759,32789
2024-04-17_11:40:29.005164,32706,32786
2024-04-17_11:40:29.005958,32686,32791
2024-04-17_11:40:29.007104,32666,32812
2024-04-17_11:40:29.009028,32654,32810
2024-04-17_11:40:29.010173,32669,32802
2024-04-17_11:40:29.011041,32685,32806
2024-04-17_11:40:29.012695,32744,32796
2024-04-17_11:40:29.013546,32811,32798
2024-04-17_11:40:29.015015,32897,32816
2024-04-17_11:40:29.016077,32962,32817
2024-04-17_11:40:29.017797,32992,32795
2024-04-17_11:40:29.019124,33044,32794
2024-04-17_11:40:29.020164,33080,32802
2024-04-17_11:40:29.021617,33126,32784
2024-04-17_11:40:29.022902,33163,32805
2024-04-17_11:40:29.024218,33186,32805
2024-04-17_11:40:29.025131,33171,32769
2024-04-17_11:40:29.026667,33129,32757
2024-04-17_11:40:29.027856,33071,32765
2024-04-17_11:40:29.028728,33033,32760
2024-04-17_11:40:29.030206,32984,32754
2024-04-17_11:40:29.031379,32939,32772
2024-04-17_11:40:29.032874,32895,32777
2024-04-17_11:40:29.034190,32844,32765
2024-04-17_11:40:29.034976,32792,32762
2024-04-17_11:40:29.036374,32739,32775
2024-04-17_11:40:29.037842,32697,32778
2024-04-17_11:40:29.039181,32711,32795
2024-04-17_11:40:29.039967,32709,32807
2024-04-17_11:40:29.041421,32727,32800
2024-04-17_11:40:29.042952,32747,32796
2024-04-17_11:40:29.044210,32757,32807
2024-04-17_11:40:29.045339,32783,32800
2024-04-17_11:40:29.046617,32871,32799
2024-04-17_11:40:29.047510,32921,32806
2024-04-17_11:40:29.048821,32978,32827
2024-04-17_11:40:29.050053,33031,32808
2024-04-17_11:40:29.051609,33063,32823
2024-04-17_11:40:29.052538,33073,32804
2024-04-17_11:40:29.054242,33078,32793
2024-04-17_11:40:29.055404,33089,32774
2024-04-17_11:40:29.056635,33105,32765
2024-04-17_11:40:29.057784,33077,32758
2024-04-17_11:40:29.059258,33044,32760
2024-04-17_11:40:29.060455,32993,32733
2024-04-17_11:40:29.061334,32912,32714
2024-04-17_11:40:29.062427,32872,32737
2024-04-17_11:40:29.064264,32870,32736
2024-04-17_11:40:29.065478,32855,32742
2024-04-17_11:40:29.066489,32834,32750
2024-04-17_11:40:29.067719,32817,32750
2024-04-17_11:40:29.068843,32800,32758
2024-04-17_11:40:29.070541,32798,32771
2024-04-17_11:40:29.071513,32833,32794
2024-04-17_11:40:29.072562,32876,32812
2024-04-17_11:40:29.074226,32921,32817
2024-04-17_11:40:29.075464,32926,32830
2024-04-17_11:40:29.076536,32924,32825
2024-04-17_11:40:29.077564,32920,32811
2024-04-17_11:40:29.079211,32930,32812
2024-04-17_11:40:29.079951,32947,32822
2024-04-17_11:40:29.081508,32975,32814
2024-04-17_11:40:29.082492,32951,32806
2024-04-17_11:40:29.084227,32930,32793
2024-04-17_11:40:29.085472,32903,32768
2024-04-17_11:40:29.086618,32883,32752
2024-04-17_11:40:29.087744,32905,32749
2024-04-17_11:40:29.089296,32904,32753
2024-04-17_11:40:29.090557,32928,32731
2024-04-17_11:40:29.091604,32925,32730
2024-04-17_11:40:29.092606,32909,32730
2024-04-17_11:40:29.094307,32903,32731
2024-04-17_11:40:29.095101,32904,32725
2024-04-17_11:40:29.096686,32932,32742
2024-04-17_11:40:29.097636,32954,32749
2024-04-17_11:40:29.099268,32951,32754
2024-04-17_11:40:29.100509,32961,32783
2024-04-17_11:40:29.101657,32957,32772
2024-04-17_11:40:29.102669,32951,32773
2024-04-17_11:40:29.104283,32947,32797
2024-04-17_11:40:29.105530,32953,32798
2024-04-17_11:40:29.106385,32981,32811
2024-04-17_11:40:29.107805,32970,32803
2024-04-17_11:40:29.109047,32966,32818
2024-04-17_11:40:29.110615,32956,32795
2024-04-17_11:40:29.111328,32944,32813
2024-04-17_11:40:29.112799,32945,32799
2024-04-17_11:40:29.114018,32933,32782
2024-04-17_11:40:29.115611,32924,32795
2024-04-17_11:40:29.116829,32914,32780
2024-04-17_11:40:29.117783,32900,32769
2024-04-17_11:40:29.119074,32886,32766
