timestamp,AX,AY
2024-04-17_11:37:05.914865,32784,32747
2024-04-17_11:37:05.916049,32787,32778
2024-04-17_11:37:05.916815,32760,32770
2024-04-17_11:37:05.918292,32755,32749
2024-04-17_11:37:05.919346,32680,32725
2024-04-17_11:37:05.921024,32561,32746
2024-04-17_11:37:05.921792,32515,32731
2024-04-17_11:37:05.923368,32547,32750
2024-04-17_11:37:05.924508,32602,32819
2024-04-17_11:37:05.925586,32719,32813
2024-04-17_11:37:05.927177,32800,32757
2024-04-17_11:37:05.928315,32792,32770
2024-04-17_11:37:05.929545,32828,32776
2024-04-17_11:37:05.931164,32857,32728
2024-04-17_11:37:05.932612,32910,32794
2024-04-17_11:37:05.933282,33042,32854
2024-04-17_11:37:05.934309,33109,32804
2024-04-17_11:37:05.936125,33143,32795
2024-04-17_11:37:05.936854,33153,32796
2024-04-17_11:37:05.938331,33075,32743
2024-04-17_11:37:05.939468,33053,32727
2024-04-17_11:37:05.941157,33030,32757
2024-04-17_11:37:05.941872,32992,32776
2024-04-17_11:37:05.943414,32992,32777
2024-04-17_11:37:05.944543,32907,32768
2024-04-17_11:37:05.945649,32808,32743
2024-04-17_11:37:05.947296,32735,32719
2024-04-17_11:37:05.948355,32677,32707
2024-04-17_11:37:05.949453,32648,32713
2024-04-17_11:37:05.951106,32628,32748
2024-04-17_11:37:05.952347,32609,32739
2024-04-17_11:37:05.953092,32595,32751
2024-04-17_11:37:05.954507,32606,32776
2024-04-17_11:37:05.956114,32619,32771
2024-04-17_11:37:05.956852,32674,32754
2024-04-17_11:37:05.958539,32728,32809
2024-04-17_11:37:05.959515,32772,32817
2024-04-17_11:37:05.960643,32855,32799
2024-04-17_11:37:05.961972,32904,32819
2024-04-17_11:37:05.963455,32953,32835
2024-04-17_11:37:05.964454,32990,32794
2024-04-17_11:37:05.966148,33009,32796
2024-04-17_11:37:05.967442,33007,32813
2024-04-17_11:37:05.968442,33045,32792
2024-04-17_11:37:05.969562,33024,32771
2024-04-17_11:37:05.970839,33002,32799
2024-04-17_11:37:05.972340,32991,32770
2024-04-17_11:37:05.973537,32956,32730
2024-04-17_11:37:05.974565,32904,32753
2024-04-17_11:37:05.975851,32861,32734
2024-04-17_11:37:05.977405,32789,32710
2024-04-17_11:37:05.978198,32751,32708
2024-04-17_11:37:05.979348,32734,32727
2024-04-17_11:37:05.980715,32698,32726
2024-04-17_11:37:05.982373,32686,32746
2024-04-17_11:37:05.983219,32652,32730
2024-04-17_11:37:05.984373,32635,32747
2024-04-17_11:37:05.985887,32658,32767
2024-04-17_11:37:05.987451,32669,32762
2024-04-17_11:37:05.988678,32713,32802
2024-04-17_11:37:05.989605,32778,32826
2024-04-17_11:37:05.990762,32797,32813
2024-04-17_11:37:05.992388,32800,32817
2024-04-17_11:37:05.993207,32868,32823
2024-04-17_11:37:05.994766,32905,32793
2024-04-17_11:37:05.995881,32949,32835
2024-04-17_11:37:05.997455,32985,32824
2024-04-17_11:37:05.998777,32987,32823
2024-04-17_11:37:05.999738,32979,32817
2024-04-17_11:37:06.000998,32973,32795
2024-04-17_11:37:06.002592,32942,32767
2024-04-17_11:37:06.003779,32961,32779
2024-04-17_11:37:06.005060,32915,32751
2024-04-17_11:37:06.005976,32881,32755
2024-04-17_11:37:06.007660,32838,32748
2024-04-17_11:37:06.008757,32791,32720
2024-04-17_11:37:06.009999,32723,32717
2024-04-17_11:37:06.010974,32741,32712
2024-04-17_11:37:06.012492,32700,32725
2024-04-17_11:37:06.013741,32707,32748
2024-04-17_11:37:06.014610,32706,32736
2024-04-17_11:37:06.016036,32669,32742
2024-04-17_11:37:06.017669,32682,32772
2024-04-17_11:37:06.018195,32720,32775
2024-04-17_11:37:06.019958,32743,32798
2024-04-17_11:37:06.020917,32806,32819
2024-04-17_11:37:06.022596,32837,32818
2024-04-17_11:37:06.024037,32829,32819
2024-04-17_11:37:06.024917,32857,32831
2024-04-17_11:37:06.025929,32874,32821
2024-04-17_11:37:06.027558,32895,32842
2024-04-17_11:37:06.028959,32958,32832
2024-04-17_11:37:06.029939,32955,32823
2024-04-17_11:37:06.030963,32956,32820
2024-04-17_11:37:06.032506,32947,32797
2024-04-17_11:37:06.033981,32894,32780
2024-04-17_11:37:06.035011,32878,32770
2024-04-17_11:37:06.036033,32883,32763
2024-04-17_11:37:06.037094,32857,32772
2024-04-17_11:37:06.038323,32838,32748
2024-04-17_11:37:06.039624,32819,32721
2024-04-17_11:37:06.040989,32744,32739
2024-04-17_11:37:06.042141,32746,32730
2024-04-17_11:37:06.043988,32697,32728
2024-04-17_11:37:06.045044,32683,32759
2024-04-17_11:37:06.046032,32688,32752
2024-04-17_11:37:06.047194,32687,32737
2024-04-17_11:37:06.048417,32685,32770
2024-04-17_11:37:06.050061,32727,32770
2024-04-17_11:37:06.051108,32745,32782
2024-04-17_11:37:06.052072,32752,32811
2024-04-17_11:37:06.053989,32820,32817
2024-04-17_11:37:06.054595,32831,32828
2024-04-17_11:37:06.055933,32883,32854
2024-04-17_11:37:06.057205,32920,32844
2024-04-17_11:37:06.058960,32955,32837
2024-04-17_11:37:06.060120,32993,32839
2024-04-17_11:37:06.060954,32980,32837
2024-04-17_11:37:06.062331,32959,32814
2024-04-17_11:37:06.063469,32938,32818
2024-04-17_11:37:06.064603,32908,32822
2024-04-17_11:37:06.066273,32916,32804
2024-04-17_11:37:06.067373,32905,32775
2024-04-17_11:37:06.069010,32861,32756
2024-04-17_11:37:06.069636,32831,32750
2024-04-17_11:37:06.070978,32786,32741
2024-04-17_11:37:06.072249,32719,32732
2024-04-17_11:37:06.073979,32700,32742
2024-04-17_11:37:06.075199,32695,32750
2024-04-17_11:37:06.076341,32695,32764
2024-04-17_11:37:06.077404,32696,32741
2024-04-17_11:37:06.078550,32691,32741
2024-04-17_11:37:06.079698,32672,32758
2024-04-17_11:37:06.081318,32706,32776
2024-04-17_11:37:06.082358,32695,32791
2024-04-17_11:37:06.083366,32740,32813
2024-04-17_11:37:06.084601,32796,32830
2024-04-17_11:37:06.086385,32820,32843
2024-04-17_11:37:06.087163,32860,32846
2024-04-17_11:37:06.088557,32876,32820
2024-04-17_11:37:06.089649,32893,32834
2024-04-17_11:37:06.091387,32936,32847
2024-04-17_11:37:06.092173,32941,32843
2024-04-17_11:37:06.093552,32961,32854
2024-04-17_11:37:06.094649,32982,32841
2024-04-17_11:37:06.096443,32971,32814
2024-04-17_11:37:06.097396,32948,32817
2024-04-17_11:37:06.098570,32938,32775
2024-04-17_11:37:06.100214,32896,32760
2024-04-17_11:37:06.101463,32859,32765
2024-04-17_11:37:06.102508,32819,32758
2024-04-17_11:37:06.103453,32771,32759
2024-04-17_11:37:06.105211,32756,32750
2024-04-17_11:37:06.106510,32718,32742
2024-04-17_11:37:06.107510,32680,32736
2024-04-17_11:37:06.108466,32678,32735
2024-04-17_11:37:06.110236,32652,32742
2024-04-17_11:37:06.111510,32660,32755
2024-04-17_11:37:06.112226,32700,32794
2024-04-17_11:37:06.113599,32713,32807
2024-04-17_11:37:06.115290,32735,32826
2024-04-17_11:37:06.116551,32771,32806
2024-04-17_11:37:06.117377,32794,32816
2024-04-17_11:37:06.118555,32817,32837
2024-04-17_11:37:06.120214,32862,32841
2024-04-17_11:37:06.121507,32884,32858
2024-04-17_11:37:06.122677,32902,32880
2024-04-17_11:37:06.123773,32920,32851
2024-04-17_11:37:06.125018,32904,32843
2024-04-17_11:37:06.126479,32902,32836
2024-04-17_11:37:06.127654,32889,32790
2024-04-17_11:37:06.128619,32879,32820
2024-04-17_11:37:06.129793,32885,32809
2024-04-17_11:37:06.131589,32867,32778
2024-04-17_11:37:06.132653,32845,32787
2024-04-17_11:37:06.133659,32849,32775
2024-04-17_11:37:06.134727,32818,32750
2024-04-17_11:37:06.136607,32786,32754
2024-04-17_11:37:06.137736,32780,32749
2024-04-17_11:37:06.138823,32733,32752
2024-04-17_11:37:06.139900,32692,32772
2024-04-17_11:37:06.141692,32698,32752
2024-04-17_11:37:06.142267,32681,32760
2024-04-17_11:37:06.143952,32709,32747
2024-04-17_11:37:06.144989,32728,32781
2024-04-17_11:37:06.146652,32709,32782
2024-04-17_11:37:06.147262,32726,32821
2024-04-17_11:37:06.148947,32728,32839
2024-04-17_11:37:06.149768,32758,32829
2024-04-17_11:37:06.151082,32845,32861
2024-04-17_11:37:06.152329,32913,32892
2024-04-17_11:37:06.153933,32850,32838
2024-04-17_11:37:06.154949,32885,32892
2024-04-17_11:37:06.156194,33027,32907
2024-04-17_11:37:06.157298,33089,32842
2024-04-17_11:37:06.158918,33168,32856
2024-04-17_11:37:06.159905,33309,32903
2024-04-17_11:37:06.161570,33457,32910
2024-04-17_11:37:06.162308,33500,32838
2024-04-17_11:37:06.163914,33586,32900
2024-04-17_11:37:06.164911,33644,32923
2024-04-17_11:37:06.166158,33597,32884
2024-04-17_11:37:06.167311,33640,32864
2024-04-17_11:37:06.168918,33692,32945
2024-04-17_11:37:06.169980,33746,32947
2024-04-17_11:37:06.171598,33805,32955
2024-04-17_11:37:06.172328,33952,32973
2024-04-17_11:37:06.173575,34109,32962
2024-04-17_11:37:06.175228,34150,32963
2024-04-17_11:37:06.176255,34215,32930
2024-04-17_11:37:06.177427,34332,32938
2024-04-17_11:37:06.179034,34309,32966
2024-04-17_11:37:06.180138,34290,32965
2024-04-17_11:37:06.181110,34402,32947
2024-04-17_11:37:06.182956,34447,32971
2024-04-17_11:37:06.183718,34495,33010
2024-04-17_11:37:06.185260,34653,32989
2024-04-17_11:37:06.186388,34806,33001
2024-04-17_11:37:06.188030,34837,33004
2024-04-17_11:37:06.188647,34915,32980
2024-04-17_11:37:06.190217,34983,32985
2024-04-17_11:37:06.191173,34924,33003
2024-04-17_11:37:06.192519,34911,32976
2024-04-17_11:37:06.194222,34958,32997
2024-04-17_11:37:06.195401,34988,33037
2024-04-17_11:37:06.196293,35052,33037
2024-04-17_11:37:06.197942,35190,33032
2024-04-17_11:37:06.199247,35318,33063
2024-04-17_11:37:06.200347,35382,33072
2024-04-17_11:37:06.201504,35414,33061
2024-04-17_11:37:06.202630,35453,33029
2024-04-17_11:37:06.204317,35420,33033
2024-04-17_11:37:06.205353,35367,33015
2024-04-17_11:37:06.206437,35340,33013
2024-04-17_11:37:06.208039,35347,33010
2024-04-17_11:37:06.209289,35383,33041
2024-04-17_11:37:06.210332,35400,33070
2024-04-17_11:37:06.211340,35452,33107
2024-04-17_11:37:06.213047,35481,33081
2024-04-17_11:37:06.213769,35463,33066
2024-04-17_11:37:06.215374,35459,33071
2024-04-17_11:37:06.216513,35444,33055
2024-04-17_11:37:06.218037,35420,33028
2024-04-17_11:37:06.218859,35434,33039
2024-04-17_11:37:06.220399,35452,33052
2024-04-17_11:37:06.221432,35425,33028
2024-04-17_11:37:06.223064,35431,33035
2024-04-17_11:37:06.223818,35457,33049
2024-04-17_11:37:06.225402,35460,33068
2024-04-17_11:37:06.226396,35450,33066
2024-04-17_11:37:06.228101,35431,33077
2024-04-17_11:37:06.228931,35457,33074
2024-04-17_11:37:06.230498,35449,33062
2024-04-17_11:37:06.231460,35428,33060
2024-04-17_11:37:06.232791,35443,33045
2024-04-17_11:37:06.233829,35431,33035
2024-04-17_11:37:06.235517,35376,33066
2024-04-17_11:37:06.236564,35276,33073
2024-04-17_11:37:06.237816,35201,33048
2024-04-17_11:37:06.238899,35129,33034
2024-04-17_11:37:06.240584,35064,33060
2024-04-17_11:37:06.241605,35114,33060
2024-04-17_11:37:06.242870,35200,33041
2024-04-17_11:37:06.243934,35275,33073
2024-04-17_11:37:06.245576,35249,33082
2024-04-17_11:37:06.246361,35195,33020
2024-04-17_11:37:06.247877,35089,32971
2024-04-17_11:37:06.249338,34885,32961
2024-04-17_11:37:06.250152,34724,32996
2024-04-17_11:37:06.251596,34661,32970
2024-04-17_11:37:06.252766,34573,33004
2024-04-17_11:37:06.253990,34561,33026
2024-04-17_11:37:06.255605,34610,33014
2024-04-17_11:37:06.256618,34587,33019
2024-04-17_11:37:06.257780,34565,33015
2024-04-17_11:37:06.259409,34563,32988
2024-04-17_11:37:06.260663,34465,32988
2024-04-17_11:37:06.261664,34330,32972
2024-04-17_11:37:06.262908,34228,32938
2024-04-17_11:37:06.264370,34074,32921
2024-04-17_11:37:06.265140,33913,32924
2024-04-17_11:37:06.266694,33836,32890
2024-04-17_11:37:06.267813,33824,32920
2024-04-17_11:37:06.269381,33795,32952
2024-04-17_11:37:06.270189,33812,32975
2024-04-17_11:37:06.271733,33821,32961
2024-04-17_11:37:06.272814,33733,32945
2024-04-17_11:37:06.274410,33617,32922
2024-04-17_11:37:06.275271,33453,32873
2024-04-17_11:37:06.276420,33294,32840
2024-04-17_11:37:06.277997,33132,32832
2024-04-17_11:37:06.279467,33042,32840
2024-04-17_11:37:06.280343,32986,32863
2024-04-17_11:37:06.281549,32970,32888
2024-04-17_11:37:06.283115,32968,32893
2024-04-17_11:37:06.284527,32929,32888
2024-04-17_11:37:06.285450,32803,32880
2024-04-17_11:37:06.286966,32723,32866
2024-04-17_11:37:06.287961,32694,32844
2024-04-17_11:37:06.289453,32687,32855
2024-04-17_11:37:06.290239,32785,32853
2024-04-17_11:37:06.291993,32846,32835
2024-04-17_11:37:06.292952,32863,32808
2024-04-17_11:37:06.294477,32889,32803
2024-04-17_11:37:06.295225,32906,32786
2024-04-17_11:37:06.296424,32953,32799
2024-04-17_11:37:06.297937,33013,32811
2024-04-17_11:37:06.299424,33085,32770
2024-04-17_11:37:06.300169,33127,32759
2024-04-17_11:37:06.301936,33140,32762
2024-04-17_11:37:06.302951,33129,32753
2024-04-17_11:37:06.304466,33130,32762
2024-04-17_11:37:06.305735,33108,32802
2024-04-17_11:37:06.306449,33081,32805
2024-04-17_11:37:06.307693,33064,32789
2024-04-17_11:37:06.309176,32995,32808
2024-04-17_11:37:06.310727,32946,32798
2024-04-17_11:37:06.311454,32902,32789
2024-04-17_11:37:06.312765,32838,32846
2024-04-17_11:37:06.314177,32818,32849
2024-04-17_11:37:06.315230,32788,32853
2024-04-17_11:37:06.316551,32728,32859
2024-04-17_11:37:06.318123,32723,32850
2024-04-17_11:37:06.319214,32700,32844
2024-04-17_11:37:06.320775,32712,32847
2024-04-17_11:37:06.321997,32731,32862
2024-04-17_11:37:06.323206,32746,32826
2024-04-17_11:37:06.324217,32809,32840
2024-04-17_11:37:06.326019,32847,32827
2024-04-17_11:37:06.326621,32875,32800
2024-04-17_11:37:06.328180,32948,32800
2024-04-17_11:37:06.329150,32985,32792
2024-04-17_11:37:06.330385,33016,32789
2024-04-17_11:37:06.332092,33081,32776
2024-04-17_11:37:06.333241,33109,32773
2024-04-17_11:37:06.334337,33113,32774
2024-04-17_11:37:06.335287,33131,32756
2024-04-17_11:37:06.337100,33083,32760
2024-04-17_11:37:06.337992,33053,32751
2024-04-17_11:37:06.339464,33028,32762
2024-04-17_11:37:06.340338,32944,32762
2024-04-17_11:37:06.342098,32933,32768
2024-04-17_11:37:06.342909,32882,32784
2024-04-17_11:37:06.344516,32810,32786
2024-04-17_11:37:06.345509,32769,32778
2024-04-17_11:37:06.346685,32704,32797
2024-04-17_11:37:06.347945,32674,32817
2024-04-17_11:37:06.349345,32695,32808
2024-04-17_11:37:06.350595,32680,32845
2024-04-17_11:37:06.351706,32698,32848
2024-04-17_11:37:06.352926,32716,32856
2024-04-17_11:37:06.354132,32736,32843
2024-04-17_11:37:06.355600,32773,32842
2024-04-17_11:37:06.357150,32823,32829
2024-04-17_11:37:06.357869,32875,32828
2024-04-17_11:37:06.359430,32929,32831
2024-04-17_11:37:06.360478,32976,32817
2024-04-17_11:37:06.361867,32999,32807
2024-04-17_11:37:06.362987,33018,32783
2024-04-17_11:37:06.364245,33035,32770
2024-04-17_11:37:06.365658,33050,32771
2024-04-17_11:37:06.367153,33075,32758
2024-04-17_11:37:06.367983,33081,32742
2024-04-17_11:37:06.369510,33059,32760
2024-04-17_11:37:06.370644,33025,32734
2024-04-17_11:37:06.371850,32964,32734
2024-04-17_11:37:06.373415,32930,32744
2024-04-17_11:37:06.374183,32885,32763
2024-04-17_11:37:06.375595,32852,32773
2024-04-17_11:37:06.376831,32790,32784
2024-04-17_11:37:06.378499,32750,32784
2024-04-17_11:37:06.379612,32709,32771
2024-04-17_11:37:06.380693,32696,32783
2024-04-17_11:37:06.381877,32693,32826
2024-04-17_11:37:06.383462,32686,32834
2024-04-17_11:37:06.384257,32688,32838
2024-04-17_11:37:06.385578,32712,32851
2024-04-17_11:37:06.386849,32722,32838
2024-04-17_11:37:06.388451,32779,32838
2024-04-17_11:37:06.389279,32833,32831
2024-04-17_11:37:06.390695,32906,32849
2024-04-17_11:37:06.391943,32929,32841
2024-04-17_11:37:06.393520,32968,32799
2024-04-17_11:37:06.394695,32978,32819
2024-04-17_11:37:06.395728,32988,32811
2024-04-17_11:37:06.396958,33027,32765
2024-04-17_11:37:06.398505,33051,32786
2024-04-17_11:37:06.399736,33052,32763
2024-04-17_11:37:06.400551,33028,32727
2024-04-17_11:37:06.402049,32999,32714
2024-04-17_11:37:06.403575,32924,32740
2024-04-17_11:37:06.404807,32897,32719
2024-04-17_11:37:06.405805,32869,32723
2024-04-17_11:37:06.406926,32859,32752
2024-04-17_11:37:06.408435,32839,32752
2024-04-17_11:37:06.409747,32787,32748
2024-04-17_11:37:06.410508,32750,32762
2024-04-17_11:37:06.411964,32729,32780
2024-04-17_11:37:06.413545,32713,32788
2024-04-17_11:37:06.414738,32707,32800
2024-04-17_11:37:06.415957,32712,32848
2024-04-17_11:37:06.416954,32745,32832
2024-04-17_11:37:06.418658,32775,32844
2024-04-17_11:37:06.419203,32759,32846
2024-04-17_11:37:06.420956,32789,32836
2024-04-17_11:37:06.421952,32834,32827
2024-04-17_11:37:06.423637,32875,32844
2024-04-17_11:37:06.424206,32938,32855
2024-04-17_11:37:06.425943,32948,32825
2024-04-17_11:37:06.426699,32987,32813
2024-04-17_11:37:06.428602,32972,32787
2024-04-17_11:37:06.429221,32986,32765
2024-04-17_11:37:06.430916,32974,32766
2024-04-17_11:37:06.431917,32977,32745
2024-04-17_11:37:06.433483,32951,32727
2024-04-17_11:37:06.434226,32928,32729
2024-04-17_11:37:06.435976,32879,32712
2024-04-17_11:37:06.437007,32849,32697
2024-04-17_11:37:06.438506,32830,32710
2024-04-17_11:37:06.439974,32799,32717
2024-04-17_11:37:06.440978,32795,32731
2024-04-17_11:37:06.441993,32797,32728
2024-04-17_11:37:06.443107,32771,32747
2024-04-17_11:37:06.444346,32789,32761
2024-04-17_11:37:06.446072,32787,32787
2024-04-17_11:37:06.447010,32803,32800
2024-04-17_11:37:06.448138,32847,32821
2024-04-17_11:37:06.449983,32881,32844
2024-04-17_11:37:06.450585,32886,32844
2024-04-17_11:37:06.452030,32901,32844
2024-04-17_11:37:06.453136,32902,32842
2024-04-17_11:37:06.455022,32929,32839
2024-04-17_11:37:06.455650,32915,32831
2024-04-17_11:37:06.457154,32920,32825
2024-04-17_11:37:06.458334,32913,32810
2024-04-17_11:37:06.460008,32890,32796
2024-04-17_11:37:06.460610,32874,32773
2024-04-17_11:37:06.462141,32851,32770
2024-04-17_11:37:06.463202,32847,32744
2024-04-17_11:37:06.464578,32823,32726
2024-04-17_11:37:06.466153,32822,32710
2024-04-17_11:37:06.466951,32825,32714
2024-04-17_11:37:06.468209,32825,32704
2024-04-17_11:37:06.469581,32833,32712
2024-04-17_11:37:06.471178,32835,32709
2024-04-17_11:37:06.471973,32855,32721
2024-04-17_11:37:06.473224,32874,32737
2024-04-17_11:37:06.475019,32900,32752
2024-04-17_11:37:06.475654,32911,32755
2024-04-17_11:37:06.477311,32925,32775
2024-04-17_11:37:06.478320,32934,32779
2024-04-17_11:37:06.480025,32921,32801
2024-04-17_11:37:06.480682,32929,32807
2024-04-17_11:37:06.482341,32939,32824
2024-04-17_11:37:06.483311,32940,32830
2024-04-17_11:37:06.484497,32937,32830
2024-04-17_11:37:06.485769,32911,32831
2024-04-17_11:37:06.487386,32883,32823
2024-04-17_11:37:06.488426,32883,32798
2024-04-17_11:37:06.489676,32873,32803
2024-04-17_11:37:06.491229,32862,32794
2024-04-17_11:37:06.492420,32852,32783
2024-04-17_11:37:06.493270,32857,32771
2024-04-17_11:37:06.494689,32842,32752
2024-04-17_11:37:06.495765,32823,32730
2024-04-17_11:37:06.497450,32830,32736
2024-04-17_11:37:06.498464,32835,32732
2024-04-17_11:37:06.499545,32855,32719
2024-04-17_11:37:06.501257,32884,32729
2024-04-17_11:37:06.502493,32897,32713
2024-04-17_11:37:06.503498,32888,32717
2024-04-17_11:37:06.504472,32891,32734
2024-04-17_11:37:06.505975,32900,32736
2024-04-17_11:37:06.507553,32872,32750
2024-04-17_11:37:06.508501,32882,32757
2024-04-17_11:37:06.509597,32870,32777
2024-04-17_11:37:06.510912,32855,32772
2024-04-17_11:37:06.512509,32840,32789
2024-04-17_11:37:06.513551,32821,32793
2024-04-17_11:37:06.514712,32809,32801
2024-04-17_11:37:06.516383,32808,32800
2024-04-17_11:37:06.517591,32826,32802
2024-04-17_11:37:06.518624,32843,32820
2024-04-17_11:37:06.519763,32888,32825
2024-04-17_11:37:06.520891,32902,32802
2024-04-17_11:37:06.522566,32915,32796
2024-04-17_11:37:06.523355,32935,32789
2024-04-17_11:37:06.524775,32950,32787
2024-04-17_11:37:06.526028,32977,32777
2024-04-17_11:37:06.527554,32999,32765
2024-04-17_11:37:06.528325,32972,32770
2024-04-17_11:37:06.529730,32963,32743
2024-04-17_11:37:06.530818,32938,32724
2024-04-17_11:37:06.532551,32893,32730
2024-04-17_11:37:06.533327,32874,32724
2024-04-17_11:37:06.534743,32869,32722
2024-04-17_11:37:06.535970,32837,32723
2024-04-17_11:37:06.537553,32814,32721
2024-04-17_11:37:06.538765,32797,32726
2024-04-17_11:37:06.539816,32775,32730
2024-04-17_11:37:06.540905,32788,32746
2024-04-17_11:37:06.542618,32782,32754
2024-04-17_11:37:06.543796,32780,32780
2024-04-17_11:37:06.544972,32776,32799
2024-04-17_11:37:06.546046,32792,32794
2024-04-17_11:37:06.547660,32800,32800
2024-04-17_11:37:06.548529,32820,32809
2024-04-17_11:37:06.550046,32836,32817
2024-04-17_11:37:06.551164,32865,32819
2024-04-17_11:37:06.552649,32868,32790
2024-04-17_11:37:06.553981,32875,32810
2024-04-17_11:37:06.555039,32895,32806
2024-04-17_11:37:06.555940,32900,32798
2024-04-17_11:37:06.557338,32939,32786
2024-04-17_11:37:06.559017,32958,32785
2024-04-17_11:37:06.560035,32958,32760
2024-04-17_11:37:06.561122,32941,32742
2024-04-17_11:37:06.562284,32940,32742
2024-04-17_11:37:06.563414,32905,32744
