2024-04-17_11:42:21.471794,32918,32775
2024-04-17_11:42:21.473527,32904,32770
2024-04-17_11:42:21.474801,32917,32767
2024-04-17_11:42:21.475820,32909,32761
2024-04-17_11:42:21.476975,32912,32779
2024-04-17_11:42:21.478156,32905,32764
2024-04-17_11:42:21.479807,32909,32765
2024-04-17_11:42:21.480847,32905,32755
2024-04-17_11:42:21.482032,32900,32770
2024-04-17_11:42:21.483173,32908,32757
2024-04-17_11:42:21.484788,32919,32767
2024-04-17_11:42:21.485846,32921,32764
2024-04-17_11:42:21.486866,32909,32765
2024-04-17_11:42:21.488582,32914,32770
2024-04-17_11:42:21.489824,32914,32762
2024-04-17_11:42:21.490922,32915,32764
2024-04-17_11:42:21.492031,32909,32760
2024-04-17_11:42:21.493587,32917,32768
2024-04-17_11:42:21.494863,32936,32762
2024-04-17_11:42:21.496138,33008,32753
2024-04-17_11:42:21.497040,33075,32761
2024-04-17_11:42:21.498602,33123,32785
2024-04-17_11:42:21.499866,33173,32784
2024-04-17_11:42:21.500633,33148,32797
2024-04-17_11:42:21.502064,33134,32794
2024-04-17_11:42:21.503292,33178,32763
2024-04-17_11:42:21.504866,33233,32783
2024-04-17_11:42:21.505636,33272,32798
2024-04-17_11:42:21.507078,33252,32786
2024-04-17_11:42:21.508316,33154,32751
2024-04-17_11:42:21.509889,33046,32757
2024-04-17_11:42:21.511067,32935,32739
2024-04-17_11:42:21.512088,32880,32750
2024-04-17_11:42:21.513178,32931,32770
2024-04-17_11:42:21.514910,32934,32783
2024-04-17_11:42:21.515644,32869,32775
2024-04-17_11:42:21.517101,32793,32720
2024-04-17_11:42:21.518324,32684,32728
2024-04-17_11:42:21.519925,32629,32751
2024-04-17_11:42:21.520693,32675,32765
2024-04-17_11:42:21.522116,32760,32788
2024-04-17_11:42:21.523266,32816,32843
2024-04-17_11:42:21.525056,32868,32786
2024-04-17_11:42:21.526356,32868,32727
2024-04-17_11:42:21.527365,32859,32799
2024-04-17_11:42:21.528390,32919,32775
2024-04-17_11:42:21.530110,33000,32753
2024-04-17_11:42:21.531361,33065,32842
2024-04-17_11:42:21.532328,33155,32861
2024-04-17_11:42:21.533265,33185,32789
2024-04-17_11:42:21.535090,33153,32792
2024-04-17_11:42:21.536371,33154,32777
2024-04-17_11:42:21.537363,33109,32751
2024-04-17_11:42:21.538391,33126,32756
2024-04-17_11:42:21.540139,33111,32781
2024-04-17_11:42:21.541364,33041,32765
2024-04-17_11:42:21.542367,33034,32759
2024-04-17_11:42:21.543430,32928,32756
2024-04-17_11:42:21.544510,32841,32728
2024-04-17_11:42:21.546371,32817,32727
2024-04-17_11:42:21.547286,32783,32734
2024-04-17_11:42:21.548448,32745,32735
2024-04-17_11:42:21.550003,32728,32766
2024-04-17_11:42:21.550779,32709,32739
2024-04-17_11:42:21.552372,32711,32763
2024-04-17_11:42:21.553447,32715,32782
2024-04-17_11:42:21.554549,32742,32772
2024-04-17_11:42:21.555804,32801,32779
2024-04-17_11:42:21.557042,32847,32803
2024-04-17_11:42:21.558453,32891,32825
2024-04-17_11:42:21.559546,32966,32810
2024-04-17_11:42:21.561361,32998,32838
2024-04-17_11:42:21.562045,33038,32824
2024-04-17_11:42:21.563684,33082,32796
2024-04-17_11:42:21.564556,33084,32801
2024-04-17_11:42:21.566373,33087,32806
2024-04-17_11:42:21.567497,33117,32794
2024-04-17_11:42:21.568519,33085,32777
2024-04-17_11:42:21.569733,33076,32785
2024-04-17_11:42:21.571372,33053,32757
2024-04-17_11:42:21.572084,32997,32745
2024-04-17_11:42:21.573682,32958,32748
2024-04-17_11:42:21.574769,32904,32746
2024-04-17_11:42:21.575860,32869,32733
2024-04-17_11:42:21.577527,32846,32747
2024-04-17_11:42:21.578662,32822,32734
2024-04-17_11:42:21.579747,32787,32726
2024-04-17_11:42:21.580901,32777,32759
2024-04-17_11:42:21.582607,32745,32749
2024-04-17_11:42:21.583699,32747,32756
2024-04-17_11:42:21.584781,32772,32796
2024-04-17_11:42:21.586369,32807,32786
2024-04-17_11:42:21.587596,32847,32805
2024-04-17_11:42:21.588639,32884,32827
2024-04-17_11:42:21.589635,32892,32819
2024-04-17_11:42:21.591366,32906,32816
2024-04-17_11:42:21.592141,32958,32829
2024-04-17_11:42:21.593643,33007,32812
2024-04-17_11:42:21.594818,33031,32857
2024-04-17_11:42:21.596382,33080,32827
2024-04-17_11:42:21.597630,33050,32823
2024-04-17_11:42:21.598714,33034,32808
2024-04-17_11:42:21.599823,33029,32782
2024-04-17_11:42:21.601390,32993,32770
2024-04-17_11:42:21.602651,33006,32780
2024-04-17_11:42:21.603754,32991,32769
2024-04-17_11:42:21.604722,32936,32763
2024-04-17_11:42:21.606404,32902,32749
2024-04-17_11:42:21.607635,32860,32722
2024-04-17_11:42:21.608763,32790,32720
2024-04-17_11:42:21.609841,32799,32723
2024-04-17_11:42:21.611419,32810,32739
2024-04-17_11:42:21.612676,32809,32763
2024-04-17_11:42:21.613814,32831,32750
2024-04-17_11:42:21.614827,32812,32757
2024-04-17_11:42:21.616053,32788,32778
2024-04-17_11:42:21.617653,32834,32790
2024-04-17_11:42:21.618834,32851,32797
2024-04-17_11:42:21.619856,32906,32829
2024-04-17_11:42:21.621102,32958,32829
2024-04-17_11:42:21.622661,32933,32822
2024-04-17_11:42:21.623864,32965,32836
2024-04-17_11:42:21.624863,32966,32829
2024-04-17_11:42:21.626141,32993,32834
2024-04-17_11:42:21.627197,33032,32825
2024-04-17_11:42:21.628906,33032,32817
2024-04-17_11:42:21.629955,33013,32814
2024-04-17_11:42:21.631150,33023,32788
2024-04-17_11:42:21.632709,32960,32798
2024-04-17_11:42:21.633954,32935,32772
2024-04-17_11:42:21.634739,32933,32764
2024-04-17_11:42:21.636161,32917,32768
2024-04-17_11:42:21.637737,32918,32754
2024-04-17_11:42:21.638991,32890,32739
2024-04-17_11:42:21.639995,32829,32741
2024-04-17_11:42:21.641172,32828,32751
2024-04-17_11:42:21.642761,32797,32737
2024-04-17_11:42:21.644000,32765,32763
2024-04-17_11:42:21.645042,32789,32768
2024-04-17_11:42:21.646209,32805,32760
2024-04-17_11:42:21.647767,32810,32781
2024-04-17_11:42:21.648536,32836,32787
2024-04-17_11:42:21.650061,32850,32796
2024-04-17_11:42:21.651214,32857,32819
2024-04-17_11:42:21.652738,32896,32824
2024-04-17_11:42:21.654012,32922,32823
2024-04-17_11:42:21.655112,32963,32844
2024-04-17_11:42:21.656215,33020,32848
2024-04-17_11:42:21.657780,33031,32843
2024-04-17_11:42:21.658570,33075,32836
2024-04-17_11:42:21.660346,33051,32843
2024-04-17_11:42:21.661389,33011,32820
2024-04-17_11:42:21.662975,33012,32809
2024-04-17_11:42:21.663687,32973,32807
2024-04-17_11:42:21.664830,32968,32806
2024-04-17_11:42:21.666365,32971,32781
2024-04-17_11:42:21.667824,32931,32770
2024-04-17_11:42:21.668673,32889,32754
2024-04-17_11:42:21.670362,32847,32735
2024-04-17_11:42:21.671445,32792,32754
2024-04-17_11:42:21.672836,32803,32745
2024-04-17_11:42:21.674064,32781,32746
2024-04-17_11:42:21.675358,32776,32767
2024-04-17_11:42:21.676448,32804,32756
2024-04-17_11:42:21.677950,32808,32753
2024-04-17_11:42:21.678685,32800,32767
2024-04-17_11:42:21.680352,32804,32794
2024-04-17_11:42:21.681354,32804,32801
2024-04-17_11:42:21.682864,32841,32835
2024-04-17_11:42:21.683674,32902,32828
2024-04-17_11:42:21.685353,32922,32847
2024-04-17_11:42:21.686354,32960,32839
2024-04-17_11:42:21.687869,32975,32823
2024-04-17_11:42:21.688678,32961,32833
2024-04-17_11:42:21.690390,33005,32838
2024-04-17_11:42:21.691392,33022,32850
2024-04-17_11:42:21.692664,33016,32848
2024-04-17_11:42:21.694132,33038,32839
2024-04-17_11:42:21.695365,33031,32822
2024-04-17_11:42:21.696393,33009,32803
2024-04-17_11:42:21.697481,33009,32784
2024-04-17_11:42:21.698759,32965,32761
2024-04-17_11:42:21.700385,32918,32759
2024-04-17_11:42:21.701428,32916,32769
2024-04-17_11:42:21.702693,32859,32761
2024-04-17_11:42:21.704379,32862,32771
2024-04-17_11:42:21.705427,32824,32758
2024-04-17_11:42:21.706512,32789,32749
2024-04-17_11:42:21.707685,32770,32743
2024-04-17_11:42:21.708824,32765,32746
2024-04-17_11:42:21.710453,32759,32775
2024-04-17_11:42:21.711210,32792,32797
2024-04-17_11:42:21.712675,32820,32808
2024-04-17_11:42:21.714374,32836,32836
2024-04-17_11:42:21.715458,32880,32817
2024-04-17_11:42:21.716222,32887,32821
2024-04-17_11:42:21.717680,32904,32845
2024-04-17_11:42:21.719368,32961,32840
2024-04-17_11:42:21.720467,32970,32860
2024-04-17_11:42:21.721231,32986,32877
2024-04-17_11:42:21.722687,33010,32863
2024-04-17_11:42:21.723910,32974,32840
2024-04-17_11:42:21.725478,32969,32835
2024-04-17_11:42:21.726660,32976,32806
2024-04-17_11:42:21.727691,32960,32790
2024-04-17_11:42:21.728761,32958,32816
2024-04-17_11:42:21.730503,32944,32781
2024-04-17_11:42:21.731693,32890,32766
2024-04-17_11:42:21.732675,32893,32777
2024-04-17_11:42:21.733942,32906,32762
2024-04-17_11:42:21.735006,32882,32746
2024-04-17_11:42:21.736248,32889,32769
2024-04-17_11:42:21.737685,32857,32747
2024-04-17_11:42:21.738777,32790,32780
2024-04-17_11:42:21.740507,32794,32772
2024-04-17_11:42:21.741346,32750,32763
2024-04-17_11:42:21.742769,32789,32781
2024-04-17_11:42:21.743952,32862,32814
2024-04-17_11:42:21.745523,32851,32808
2024-04-17_11:42:21.746785,32849,32824
2024-04-17_11:42:21.747807,32817,32805
2024-04-17_11:42:21.748819,32868,32829
2024-04-17_11:42:21.750543,32961,32886
2024-04-17_11:42:21.751784,33166,32928
2024-04-17_11:42:21.752840,33484,32971
2024-04-17_11:42:21.753998,33502,32918
2024-04-17_11:42:21.755550,33552,32959
2024-04-17_11:42:21.756830,33594,32881
2024-04-17_11:42:21.757844,33492,32854
2024-04-17_11:42:21.758871,33627,32896
2024-04-17_11:42:21.760526,33700,32959
2024-04-17_11:42:21.761777,33882,32959
2024-04-17_11:42:21.762915,34109,32977
2024-04-17_11:42:21.763912,34156,33028
2024-04-17_11:42:21.765559,34277,32979
2024-04-17_11:42:21.766825,34267,32930
2024-04-17_11:42:21.767943,34317,32932
2024-04-17_11:42:21.769013,34377,32938
2024-04-17_11:42:21.770578,34498,32970
2024-04-17_11:42:21.771833,34604,33019
2024-04-17_11:42:21.772989,34806,33016
2024-04-17_11:42:21.774053,34906,33019
2024-04-17_11:42:21.775273,34991,33035
2024-04-17_11:42:21.776855,35075,33004
2024-04-17_11:42:21.778014,35030,33003
2024-04-17_11:42:21.779001,35091,33001
2024-04-17_11:42:21.780264,35170,32997
2024-04-17_11:42:21.781858,35268,33009
2024-04-17_11:42:21.783060,35445,33061
2024-04-17_11:42:21.784051,35588,33039
2024-04-17_11:42:21.785142,35674,33062
2024-04-17_11:42:21.786871,35724,33095
2024-04-17_11:42:21.788088,35741,33026
2024-04-17_11:42:21.789094,35723,33042
2024-04-17_11:42:21.790312,35779,33092
2024-04-17_11:42:21.791886,35861,33055
2024-04-17_11:42:21.793097,36008,33043
2024-04-17_11:42:21.794107,36158,33125
2024-04-17_11:42:21.795317,36239,33110
2024-04-17_11:42:21.797059,36320,33074
2024-04-17_11:42:21.798376,36318,33113
2024-04-17_11:42:21.799362,36287,33123
2024-04-17_11:42:21.800363,36298,33063
2024-04-17_11:42:21.802094,36342,33097
2024-04-17_11:42:21.803363,36395,33130
2024-04-17_11:42:21.804362,36487,33079
2024-04-17_11:42:21.805374,36579,33081
2024-04-17_11:42:21.807104,36598,33141
2024-04-17_11:42:21.808375,36627,33134
2024-04-17_11:42:21.809362,36594,33130
2024-04-17_11:42:21.810666,36541,33155
2024-04-17_11:42:21.812115,36546,33110
2024-04-17_11:42:21.813333,36504,33085
2024-04-17_11:42:21.814357,36532,33094
2024-04-17_11:42:21.815403,36554,33135
2024-04-17_11:42:21.817137,36564,33135
2024-04-17_11:42:21.818375,36590,33149
2024-04-17_11:42:21.819359,36565,33132
2024-04-17_11:42:21.820326,36537,33114
2024-04-17_11:42:21.821661,36541,33091
2024-04-17_11:42:21.822764,36541,33112
2024-04-17_11:42:21.824380,36541,33125
2024-04-17_11:42:21.825433,36566,33116
2024-04-17_11:42:21.826692,36561,33117
2024-04-17_11:42:21.828340,36521,33151
2024-04-17_11:42:21.829413,36526,33127
2024-04-17_11:42:21.830458,36526,33116
2024-04-17_11:42:21.831691,36519,33119
2024-04-17_11:42:21.833368,36541,33116
2024-04-17_11:42:21.834016,36531,33137
2024-04-17_11:42:21.835451,36502,33152
2024-04-17_11:42:21.836699,36406,33156
2024-04-17_11:42:21.838375,36295,33094
2024-04-17_11:42:21.839475,36218,33106
2024-04-17_11:42:21.840475,36193,33110
2024-04-17_11:42:21.841712,36221,33091
2024-04-17_11:42:21.842820,36273,33124
2024-04-17_11:42:21.844512,36272,33151
2024-04-17_11:42:21.845482,36180,33110
2024-04-17_11:42:21.846573,36021,33051
2024-04-17_11:42:21.848335,35811,33052
2024-04-17_11:42:21.849515,35656,33074
2024-04-17_11:42:21.850549,35608,33068
2024-04-17_11:42:21.851750,35617,33099
2024-04-17_11:42:21.853368,35639,33139
2024-04-17_11:42:21.854564,35652,33071
2024-04-17_11:42:21.855593,35548,33029
2024-04-17_11:42:21.856771,35379,33015
2024-04-17_11:42:21.857934,35235,32973
2024-04-17_11:42:21.859573,35070,32977
2024-04-17_11:42:21.860626,34958,33060
2024-04-17_11:42:21.861766,34948,33041
2024-04-17_11:42:21.862846,34883,33035
2024-04-17_11:42:21.864588,34824,33049
2024-04-17_11:42:21.865657,34791,33018
2024-04-17_11:42:21.866793,34650,32964
2024-04-17_11:42:21.868369,34522,32966
2024-04-17_11:42:21.869612,34379,32954
2024-04-17_11:42:21.870711,34220,32949
2024-04-17_11:42:21.871813,34161,32981
2024-04-17_11:42:21.873362,34059,33002
2024-04-17_11:42:21.874619,33975,32967
2024-04-17_11:42:21.875740,33907,32962
2024-04-17_11:42:21.876801,33761,32966
2024-04-17_11:42:21.878376,33662,32937
2024-04-17_11:42:21.879643,33565,32915
2024-04-17_11:42:21.880775,33415,32912
2024-04-17_11:42:21.882074,33295,32913
2024-04-17_11:42:21.882910,33193,32872
2024-04-17_11:42:21.884642,33074,32895
2024-04-17_11:42:21.886008,32969,32917
2024-04-17_11:42:21.886826,32892,32887
2024-04-17_11:42:21.888078,32801,32894
2024-04-17_11:42:21.889646,32750,32875
2024-04-17_11:42:21.890847,32747,32832
2024-04-17_11:42:21.891844,32734,32804
2024-04-17_11:42:21.893088,32784,32812
2024-04-17_11:42:21.894667,32835,32806
2024-04-17_11:42:21.895889,32909,32785
2024-04-17_11:42:21.896884,32986,32810
2024-04-17_11:42:21.898127,33052,32816
2024-04-17_11:42:21.899677,33138,32767
2024-04-17_11:42:21.900927,33200,32761
2024-04-17_11:42:21.901893,33255,32774
2024-04-17_11:42:21.903118,33357,32751
2024-04-17_11:42:21.904684,33390,32786
2024-04-17_11:42:21.905954,33395,32813
2024-04-17_11:42:21.906711,33392,32786
2024-04-17_11:42:21.908145,33337,32820
2024-04-17_11:42:21.909697,33299,32832
2024-04-17_11:42:21.910956,33245,32809
2024-04-17_11:42:21.911726,33181,32820
2024-04-17_11:42:21.913140,33103,32846
2024-04-17_11:42:21.914328,33033,32848
2024-04-17_11:42:21.915972,32926,32859
2024-04-17_11:42:21.916743,32862,32856
2024-04-17_11:42:21.918156,32786,32845
2024-04-17_11:42:21.919376,32723,32862
2024-04-17_11:42:21.920989,32708,32854
2024-04-17_11:42:21.922070,32696,32824
2024-04-17_11:42:21.923020,32713,32846
2024-04-17_11:42:21.924708,32768,32835
2024-04-17_11:42:21.926006,32804,32839
2024-04-17_11:42:21.927080,32867,32834
2024-04-17_11:42:21.928174,32951,32801
2024-04-17_11:42:21.929495,33006,32802
2024-04-17_11:42:21.930998,33096,32823
2024-04-17_11:42:21.932121,33189,32793
2024-04-17_11:42:21.933329,33262,32799
2024-04-17_11:42:21.934460,33314,32809
2024-04-17_11:42:21.935667,33340,32786
2024-04-17_11:42:21.936779,33317,32763
2024-04-17_11:42:21.938374,33295,32773
2024-04-17_11:42:21.939787,33252,32770
2024-04-17_11:42:21.941042,33219,32779
2024-04-17_11:42:21.941788,33179,32781
2024-04-17_11:42:21.943326,33085,32789
2024-04-17_11:42:21.944778,33022,32780
2024-04-17_11:42:21.946042,32915,32783
2024-04-17_11:42:21.947325,32830,32810
2024-04-17_11:42:21.948393,32774,32799
2024-04-17_11:42:21.949783,32743,32803
2024-04-17_11:42:21.951045,32726,32853
2024-04-17_11:42:21.951821,32716,32846
2024-04-17_11:42:21.953320,32696,32840
2024-04-17_11:42:21.954814,32699,32844
2024-04-17_11:42:21.956058,32747,32845
2024-04-17_11:42:21.956835,32809,32835
2024-04-17_11:42:21.958328,32881,32850
2024-04-17_11:42:21.959814,32958,32859
2024-04-17_11:42:21.961066,33019,32850
2024-04-17_11:42:21.962338,33084,32837
2024-04-17_11:42:21.963342,33127,32814
2024-04-17_11:42:21.964831,33168,32810
2024-04-17_11:42:21.966125,33240,32790
2024-04-17_11:42:21.967350,33282,32785
2024-04-17_11:42:21.968376,33287,32784
2024-04-17_11:42:21.969652,33278,32766
2024-04-17_11:42:21.971122,33225,32764
2024-04-17_11:42:21.972405,33176,32744
2024-04-17_11:42:21.973396,33122,32751
2024-04-17_11:42:21.974612,33064,32748
2024-04-17_11:42:21.976142,33026,32752
2024-04-17_11:42:21.977397,32951,32753
2024-04-17_11:42:21.978504,32859,32757
2024-04-17_11:42:21.979570,32786,32764
2024-04-17_11:42:21.980676,32734,32759
2024-04-17_11:42:21.982385,32710,32792
2024-04-17_11:42:21.983157,32698,32817
2024-04-17_11:42:21.984500,32692,32827
2024-04-17_11:42:21.986369,32706,32832
2024-04-17_11:42:21.987015,32724,32845
2024-04-17_11:42:21.988547,32785,32841
2024-04-17_11:42:21.989655,32855,32853
2024-04-17_11:42:21.990835,32940,32870
2024-04-17_11:42:21.992405,33008,32856
2024-04-17_11:42:21.993573,33054,32840
2024-04-17_11:42:21.994674,33094,32839
2024-04-17_11:42:21.995851,33139,32837
2024-04-17_11:42:21.997410,33187,32811
2024-04-17_11:42:21.998214,33226,32811
2024-04-17_11:42:21.999664,33241,32795
2024-04-17_11:42:22.000706,33226,32765
2024-04-17_11:42:22.001966,33191,32740
2024-04-17_11:42:22.003640,33109,32735
2024-04-17_11:42:22.004646,33070,32720
2024-04-17_11:42:22.005868,33045,32722
2024-04-17_11:42:22.007445,32979,32727
2024-04-17_11:42:22.008685,32955,32720
2024-04-17_11:42:22.009670,32886,32721
2024-04-17_11:42:22.010904,32821,32742
2024-04-17_11:42:22.012446,32779,32741
2024-04-17_11:42:22.013704,32733,32762
2024-04-17_11:42:22.014716,32722,32787
2024-04-17_11:42:22.015896,32748,32814
2024-04-17_11:42:22.017057,32767,32821
2024-04-17_11:42:22.018726,32774,32840
2024-04-17_11:42:22.019503,32802,32855
2024-04-17_11:42:22.020908,32833,32847
2024-04-17_11:42:22.022116,32893,32853
2024-04-17_11:42:22.023737,32948,32868
2024-04-17_11:42:22.024521,33034,32869
2024-04-17_11:42:22.025951,33084,32866
2024-04-17_11:42:22.027488,33107,32861
2024-04-17_11:42:22.028746,33117,32824
2024-04-17_11:42:22.029834,33147,32792
2024-04-17_11:42:22.030942,33160,32794
2024-04-17_11:42:22.032499,33167,32768
2024-04-17_11:42:22.033754,33134,32758
2024-04-17_11:42:22.034533,33098,32745
2024-04-17_11:42:22.035945,33037,32697
2024-04-17_11:42:22.037503,32989,32699
2024-04-17_11:42:22.038777,32950,32696
2024-04-17_11:42:22.039544,32923,32705
2024-04-17_11:42:22.040901,32901,32704
2024-04-17_11:42:22.042237,32877,32721
2024-04-17_11:42:22.043776,32838,32722
2024-04-17_11:42:22.044560,32823,32724
2024-04-17_11:42:22.045998,32808,32761
2024-04-17_11:42:22.047219,32832,32793
2024-04-17_11:42:22.048790,32840,32796
2024-04-17_11:42:22.049998,32886,32826
2024-04-17_11:42:22.050995,32897,32851
2024-04-17_11:42:22.052235,32910,32863
2024-04-17_11:42:22.053793,32933,32848
2024-04-17_11:42:22.055007,32950,32868
2024-04-17_11:42:22.056020,32976,32859
2024-04-17_11:42:22.057261,33015,32855
2024-04-17_11:42:22.058813,33020,32845
2024-04-17_11:42:22.059595,33033,32849
2024-04-17_11:42:22.061047,33036,32806
2024-04-17_11:42:22.062293,33039,32789
2024-04-17_11:42:22.063826,33039,32791
2024-04-17_11:42:22.065092,33039,32753
2024-04-17_11:42:22.066125,33039,32729
2024-04-17_11:42:22.067286,33043,32728
2024-04-17_11:42:22.068852,33015,32727
2024-04-17_11:42:22.070121,33006,32692
2024-04-17_11:42:22.071341,32981,32705
2024-04-17_11:42:22.072139,32968,32706
2024-04-17_11:42:22.074033,32970,32700
2024-04-17_11:42:22.075115,32945,32717
2024-04-17_11:42:22.076349,32925,32740
2024-04-17_11:42:22.077326,32911,32741
2024-04-17_11:42:22.079043,32929,32751
2024-04-17_11:42:22.080135,32921,32790
2024-04-17_11:42:22.080911,32935,32790
2024-04-17_11:42:22.082334,32959,32809
2024-04-17_11:42:22.084051,32955,32831
2024-04-17_11:42:22.085329,32953,32844
2024-04-17_11:42:22.086360,32977,32827
2024-04-17_11:42:22.087365,32977,32865
2024-04-17_11:42:22.089090,32987,32858
2024-04-17_11:42:22.090377,32973,32839
2024-04-17_11:42:22.091374,32973,32843
2024-04-17_11:42:22.092392,32958,32824
2024-04-17_11:42:22.093959,32958,32805
2024-04-17_11:42:22.095378,32937,32782
2024-04-17_11:42:22.096366,32934,32778
2024-04-17_11:42:22.097393,32917,32745
2024-04-17_11:42:22.098974,32913,32716
2024-04-17_11:42:22.100368,32937,32727
2024-04-17_11:42:22.101366,32953,32728
2024-04-17_11:42:22.102326,32967,32694
2024-04-17_11:42:22.103520,32987,32692
2024-04-17_11:42:22.105302,32980,32706
2024-04-17_11:42:22.106440,32998,32714
2024-04-17_11:42:22.107232,33024,32717
2024-04-17_11:42:22.108408,33028,32746
2024-04-17_11:42:22.110369,33031,32755
2024-04-17_11:42:22.111389,33011,32755
2024-04-17_11:42:22.112440,33004,32770
2024-04-17_11:42:22.113666,32990,32802
2024-04-17_11:42:22.115370,32982,32797
2024-04-17_11:42:22.116033,32996,32822
2024-04-17_11:42:22.117505,32991,32839
2024-04-17_11:42:22.118718,32994,32830
2024-04-17_11:42:22.120376,32965,32825
